0.03125+0j;0.0947722643613815+0.0548876821994781j;-0.030055146664381+0.0033715630415827j;-0.0558350943028927+0.012100713327527j
6.65625+0j;1.28981685638428-0.0316022001206875j;2.20870876312256-0.0592867583036423j;2.64592099189758-0.055297315120697j
6.6875+0j;1.07089948654175-0.0307329092174768j;1.82794296741486-0.0609685778617859j;2.1971480846405-0.0756418853998184j
6.71875+0j;0.917141914367676-0.0352434739470482j;1.5771803855896-0.0625949203968048j;1.88081967830658-0.0676980391144753j
6.75+0j;0.805368602275848-0.0339724086225033j;1.37429666519165-0.066253200173378j;1.64153909683228-0.0672331750392914j
6.78125+0j;0.715711414813995-0.0249687992036343j;1.22380554676056-0.0586560927331448j;1.45820093154907-0.0656757056713104j
6.8125+0j;0.640083432197571-0.0305104777216911j;1.10158014297485-0.0568088032305241j;1.31038129329681-0.0666863098740578j
6.84375+0j;0.592697203159332-0.0315531082451344j;1.00363254547119-0.0585022643208504j;1.20443511009216-0.062402218580246j
6.875+0j;0.54863715171814-0.0313775204122066j;0.932041168212891-0.0558788254857063j;1.10487937927246-0.0610333755612373j
6.90625+0j;0.5095055103302-0.0158098544925451j;0.855673491954803-0.0509185753762722j;1.02216351032257-0.0448324754834175j
6.9375+0j;0.473802387714386-0.0291581526398659j;0.811770677566528-0.0457635559141636j;0.961638987064362-0.0459227450191975j
6.96875+0j;0.451151937246323-0.0132074896246195j;0.76377546787262-0.0417296886444092j;0.893269538879395-0.0394607484340668j
7+0j;0.420682013034821-0.0255523044615984j;0.723680078983307-0.0366024971008301j;0.836725473403931-0.0356975011527538j
7.03125+0j;0.39161691069603-0.0169675555080175j;0.677935302257538-0.0314626656472683j;0.797694742679596-0.0397013425827026j
7.0625+0j;0.38194140791893-0.0213690996170044j;0.629984557628632-0.0357861630618572j;0.746073126792908-0.0357764214277267j
7.09375+0j;0.361568480730057-0.0140165258198977j;0.611927032470703-0.0335733070969582j;0.720865964889526-0.0266327708959579j
7.125+0j;0.347864538431168-0.017232259735465j;0.583547711372375-0.0242467671632767j;0.675312399864197-0.0436058454215527j
7.15625+0j;0.32947638630867-0.0138150909915566j;0.555911660194397-0.0260947067290545j;0.653654158115387-0.031683187931776j
7.1875+0j;0.323308020830154-0.0210101790726185j;0.537773609161377-0.0248700622469187j;0.634570002555847-0.0245150253176689j
7.21875+0j;0.313577771186829-0.00631180265918374j;0.52250075340271-0.0287891626358032j;0.608927607536316-0.0262143425643444j
7.25+0j;0.300073832273483-0.0118050472810864j;0.503387629985809-0.0273782033473253j;0.584735572338104-0.0169604308903217j
7.28125+0j;0.283493489027023-0.0175844319164753j;0.485233962535858-0.0247790403664112j;0.563544571399689-0.0214103572070599j
7.3125+0j;0.279833763837814-0.00512333400547504j;0.4664047062397-0.0184504203498363j;0.543560445308685-0.025486072525382j
7.34375+0j;0.263993501663208-0.00793555378913879j;0.453485608100891-0.0198604073375463j;0.525395393371582-0.0138400625437498j
7.375+0j;0.265009939670563-0.0065474696457386j;0.437459498643875-0.0177455339580774j;0.506776392459869-0.0158182997256517j
7.40625+0j;0.2630555331707-0.00950327701866627j;0.431437939405441-0.0233270935714245j;0.49244213104248-0.0185083337128162j
7.4375+0j;0.24587194621563-0.00942217372357845j;0.415956735610962-0.0224526077508926j;0.475348293781281-0.0175818782299757j
7.46875+0j;0.241659358143806-0.00811438448727131j;0.404348850250244-0.00762098468840122j;0.470395714044571-0.0129317007958889j
7.5+0j;0.235965251922607-0.0016323261661455j;0.399584829807281-0.018451914191246j;0.452085644006729-0.0203958451747894j
7.53125+0j;0.233666315674782-0.00283578829839826j;0.386802971363068-0.017222186550498j;0.437902987003326-0.0156201394274831j
7.5625+0j;0.231492877006531-0.00516476714983582j;0.378946900367737-0.00885986536741257j;0.427661538124084-0.0162693616002798j
7.59375+0j;0.226123079657555-0.00138216116465628j;0.368022441864014-0.00960522331297398j;0.419735819101334-0.0125603005290031j
7.625+0j;0.221477314829826-0.00816698838025331j;0.365965396165848-0.0132655566558242j;0.411110728979111-0.00775853917002678j
7.65625+0j;0.217623621225357-0.00759122520685196j;0.358001857995987-0.0138116022571921j;0.402237683534622-0.0116306003183126j
7.6875+0j;0.204932197928429-0.00675371335819364j;0.355271548032761-0.00972969830036163j;0.392444729804993-0.00949682109057903j
7.71875+0j;0.208522513508797-0.00916627328842878j;0.343136876821518-0.00917035061866045j;0.376848489046097-0.00734564755111933j
7.75+0j;0.197379216551781-0.00885981880128384j;0.33841660618782-0.0061690560542047j;0.375680059194565-0.0117945969104767j
7.78125+0j;0.205112755298615-0.00338121061213315j;0.330361366271973-0.00501802563667297j;0.365455359220505-0.00877372175455093j
7.8125+0j;0.200191915035248-0.00331124709919095j;0.329236090183258-0.00472837360575795j;0.360974162817001-0.00343894702382386j
7.84375+0j;0.197350814938545-0.00367858749814332j;0.312365561723709-0.011343726888299j;0.35656526684761-0.0058849211782217j
7.875+0j;0.193490818142891-0.00725898565724492j;0.310164600610733-0.011581745930016j;0.35216760635376-0.00937768444418907j
7.90625+0j;0.203252658247948-0.00756328692659736j;0.31525257229805-0.00074678665259853j;0.340287208557129-0.00724872527644038j
7.9375+0j;0.177911981940269-0.000827844487503171j;0.308458507061005-0.000458127004094422j;0.338360816240311-0.00762308156117797j
7.96875+0j;0.182792350649834+0.00406336411833763j;0.30326247215271-0.00692802993580699j;0.32888999581337-0.00554741406813264j
8+0j;0.178045690059662+0.00196014810353518j;0.299432784318924-0.000706226099282503j;0.328857511281967-0.00648737978190184j
8.03125+0j;0.179018586874008-0.00253865448758006j;0.29534038901329-0.00211230968125165j;0.320666611194611+0.00054957577958703j
8.0625+0j;0.176084816455841+0.00234582182019949j;0.284763932228088-0.0104201510548592j;0.314197987318039-0.00494279526174068j
8.09375+0j;0.17759907245636-0.00137567985802889j;0.276979774236679-0.00319568580016494j;0.308921813964844+0.00103923492133617j
8.125+0j;0.170483529567719-0.00260972930118442j;0.279300093650818+0.00132388726342469j;0.305494666099548-0.0111042000353336j
8.15625+0j;0.17052349448204-0.00133163575083017j;0.285310536623001-0.00604907842352986j;0.29599529504776-0.00396844977512956j
8.1875+0j;0.172334209084511-0.00326001993380487j;0.276288896799088-0.00213208375498652j;0.296971589326859-0.00545347947627306j
8.21875+0j;0.16795726120472-0.00200080755166709j;0.278230905532837+0.000112444991827942j;0.29047679901123-0.0106096994131804j
8.25+0j;0.168343171477318+0.00791739299893379j;0.258895814418793-0.000364242296200246j;0.293676435947418-0.00319845974445343j
8.28125+0j;0.166491225361824+0.00310781691223383j;0.266691774129868+0.00523409573361278j;0.281504958868027+8.42536028358154e-05j
8.3125+0j;0.161869749426842+0.00209088833071291j;0.259393602609634-0.0117754163220525j;0.286361157894135-0.000454723660368472j
8.34375+0j;0.156624227762222+0.00300428620539606j;0.265489935874939-0.00148518709465861j;0.278563618659973-0.00436778459697962j
8.375+0j;0.160624518990517-0.00136320455931127j;0.255142152309418-0.00257102586328983j;0.271328955888748+0.00261492258869112j
8.40625+0j;0.154259294271469+0.00321331107988954j;0.251384615898132-0.00203412561677396j;0.272730320692062-0.00589736644178629j
8.4375+0j;0.157526656985283+0.00389765994623303j;0.253135979175568-0.00333508220501244j;0.267309814691544-0.00316413538530469j
8.46875+0j;0.153773799538612+0.000287976494291797j;0.241468191146851-0.00250954809598625j;0.263622432947159-0.00249982858076692j
8.5+0j;0.168093889951706+0.00558363925665617j;0.247349783778191+9.3301132437773e-05j;0.26211553812027+0.00155554839875549j
8.53125+0j;0.158267110586166-8.72663949849084e-05j;0.243500977754593+0.00260417396202683j;0.264601528644562+0.0054373606108129j
8.5625+0j;0.155991911888123+0.00458676461130381j;0.247650563716888+0.00342323305085301j;0.256856471300125+0.00360018131323159j
8.59375+0j;0.151722550392151+8.79256331245415e-05j;0.243162795901299+0.00213155522942543j;0.251829236745834-0.00247979280538857j
8.625+0j;0.151499435305595-0.00930097512900829j;0.239686295390129+0.00143190287053585j;0.252481549978256-0.00227704993449152j
8.65625+0j;0.153668716549873+0.00306811602786183j;0.23833341896534+0.00428201723843813j;0.250132411718369-0.00219113100320101j
8.6875+0j;0.151356384158134-0.00307025434449315j;0.240519344806671+0.000473964028060436j;0.248192131519318+0.00639974977821112j
8.71875+0j;0.152640625834465+0.00249369721859694j;0.242468997836113+0.00490406388416886j;0.239287242293358-0.000634743482805789j
8.75+0j;0.145959615707397-0.00020467811555136j;0.232069611549377+0.00184724968858063j;0.243490993976593-0.00654299557209015j
8.78125+0j;0.148541137576103+0.00577753270044923j;0.235725700855255+0.00011831293522846j;0.238148584961891-0.00318524148315191j
8.8125+0j;0.14626981317997+0.000449009763542563j;0.228532835841179-0.00014605195610784j;0.230219036340714-0.00104627362452447j
8.84375+0j;0.147038698196411-0.00162549479864538j;0.233635470271111+0.000572407909203321j;0.231199085712433-0.000971400237176567j
8.875+0j;0.139453411102295+0.00453219329938293j;0.228230893611908+0.00571501813828945j;0.229835197329521-0.00289683369919658j
8.90625+0j;0.154345959424973+0.00612699007615447j;0.22027476131916-0.00114145374391228j;0.23768375813961+0.00158130121417344j
8.9375+0j;0.142592087388039+0.0084787905216217j;0.22697788476944+0.00226722075603902j;0.222801327705383+0.00291191646829247j
8.96875+0j;0.139579236507416-0.0024644760414958j;0.228455752134323-0.00114493852015585j;0.229864731431007+0.00233415351249278j
9+0j;0.139973118901253+0.00435606436803937j;0.22753831744194-0.00213306723162532j;0.226525649428368-0.00207661231979728j
9.03125+0j;0.143407255411148-0.000423015269916505j;0.213398456573486+0.00248382170684636j;0.219391271471977-0.00353065365925431j
9.0625+0j;0.137881815433502+0.00500248186290264j;0.216550022363663+0.00357834715396166j;0.219254791736603+0.00833183713257313j
9.09375+0j;0.150931715965271+0.000758009264245629j;0.213669553399086+0.00471528712660074j;0.224765554070473+0.00696505792438984j
9.125+0j;0.147224351763725+0.00809675175696611j;0.217065900564194-0.00092075631255284j;0.219368606805801+0.00411510933190584j
9.15625+0j;0.135513141751289+0.00613461388275027j;0.212284937500954+0.00469682831317186j;0.213204994797707+0.00244137784466147j
9.1875+0j;0.138400003314018-0.000456183275673538j;0.215377956628799+0.00496676657348871j;0.214790880680084+0.00453980499878526j
9.21875+0j;0.143033280968666-0.00304683647118509j;0.217937216162682-0.00111537054181099j;0.210517600178719+0.00828392524272203j
9.25+0j;0.139822512865067-0.00230706599541008j;0.211982220411301+0.000790250604040921j;0.203803181648254+0.00401940196752548j
9.28125+0j;0.139256834983826+0.00114215863868594j;0.210749983787537-2.23569113586564e-05j;0.203675597906113+0.00591089064255357j
9.3125+0j;0.147820234298706+0.00815158057957888j;0.212794527411461+0.0075343418866396j;0.207961037755013+0.00141566887032241j
9.34375+0j;0.138103172183037+0.00679771229624748j;0.2045868486166+0.00855105649679899j;0.199024066329002+0.00177838292438537j
9.375+0j;0.137468948960304+0.00493473373353481j;0.213217943906784+0.00431591970846057j;0.19758428633213-0.00289884908124804j
9.40625+0j;0.144542872905731+0.00712154619395733j;0.209313288331032+0.00825074221938848j;0.208413988351822+0.00414103083312511j
9.4375+0j;0.1433996707201+0.000194969252333976j;0.218222469091415+0.00586847821250558j;0.201472818851471+0.0108099384233356j
9.46875+0j;0.147327199578285+0.00249161827377975j;0.209579974412918-0.0025645773857832j;0.197374671697617+0.0046768756583333j
9.5+0j;0.140908002853394+0.00116172281559557j;0.203813567757607-0.00286554149352014j;0.199243679642677+0.000735106295906007j
9.53125+0j;0.133755877614021+0.00395756773650646j;0.206349387764931-0.00244025653228164j;0.192725852131844-0.000517640088219196j
9.5625+0j;0.132476568222046+0.00897357519716024j;0.207412555813789+0.00588661385700107j;0.194209456443787+0.007245815359056j
9.59375+0j;0.142689451575279+0.00541442632675171j;0.207195684313774+0.00537875853478909j;0.186650827527046-0.000358993769623339j
9.625+0j;0.138042718172073+0.000853212317451835j;0.205625385046005+0.00635394686833024j;0.187486037611961-0.000552491575945169j
9.65625+0j;0.133526593446732-0.00155827414710075j;0.196949943900108-0.000846664188429713j;0.188714683055878-0.000236894731642678j
9.6875+0j;0.136400133371353+0.00174910551868379j;0.207683861255646+0.006509427446872j;0.188005432486534+0.00401128176599741j
9.71875+0j;0.134259030222893+0.00384507304988801j;0.20194773375988+0.00527470512315631j;0.182617530226707+0.00446790456771851j
9.75+0j;0.134268507361412+0.0044968849979341j;0.190210834145546+0.00173798447940499j;0.190483972430229-0.00283347070217133j
9.78125+0j;0.140116408467293+0.0123666729778051j;0.197019949555397+0.000295565463602543j;0.181478947401047+0.00190609612036496j
9.8125+0j;0.132427290081978+0.00156532984692603j;0.202109426259995-0.001414401573129j;0.189563557505608+0.00674728164449334j
9.84375+0j;0.141769558191299-0.000200865804799832j;0.196031764149666+0.0048090061172843j;0.18653778731823+0.00274849939160049j
9.875+0j;0.136842682957649+0.00811802037060261j;0.199838563799858+0.0066680358722806j;0.180201485753059-0.00263536442071199j
9.90625+0j;0.137613072991371-0.00235266122035682j;0.192564398050308-0.00199388014152646j;0.174263343214989-0.00478614028543234j
9.9375+0j;0.139437720179558+0.00335197639651597j;0.205078884959221+0.00891963206231594j;0.174949795007706-0.00724838487803936j
9.96875+0j;0.135143667459488+0.0104739116504788j;0.197369605302811+0.00283509120345116j;0.179917514324188+0.0010223618010059j
10+0j;0.141518995165825-0.000686623039655387j;0.189977571368217+0.00807500351220369j;0.166760921478271-0.00135753967333585j
10.03125+0j;0.131731405854225+0.00516347447410226j;0.197022870182991+0.00241409381851554j;0.1690703779459-0.00277538993395865j
10.0625+0j;0.138171598315239+0.0053721209987998j;0.199348747730255+0.00207256549037993j;0.17104783654213+0.00465675024315715j
10.09375+0j;0.146332785487175+0.000793682294897735j;0.192628651857376-0.000831395038403571j;0.173040002584457+0.00507884053513408j
10.125+0j;0.135497093200684+0.000472523941425607j;0.19946776330471-0.00419227313250303j;0.16420778632164-0.00639619631692767j
10.15625+0j;0.135376557707787+0.00596658932045102j;0.197309583425522-0.000952958653215319j;0.161813125014305+0.00983575824648142j
10.1875+0j;0.136350348591805-0.00117969093844295j;0.193599060177803+0.00505915004760027j;0.165659844875336+3.94513299397659e-05j
10.21875+0j;0.132520660758018+0.00423191674053669j;0.196295723319054+0.00802666693925858j;0.169102355837822-0.0020413831807673j
10.25+0j;0.144941717386246+0.00317401438951492j;0.192768394947052-0.00232141627930105j;0.163365170359612+0.00325065781362355j
10.28125+0j;0.134489476680756+0.00382509105838835j;0.197206571698189+0.00254296744242311j;0.167135044932365-0.00416855234652758j
10.3125+0j;0.140460833907127+0.00451883673667908j;0.190802067518234-0.00263779959641397j;0.157707154750824+0.000823463953565806j
10.34375+0j;0.141978561878204+0.0022135735489428j;0.188935995101929+0.00133319350425154j;0.160562247037888-0.0018206771928817j
10.375+0j;0.139165088534355+0.000791248865425587j;0.189698457717896+0.00709379371255636j;0.157316386699677-0.00131262675859034j
10.40625+0j;0.143130719661713-0.00621705548837781j;0.198751300573349-0.000787948665674776j;0.160462275147438+0.00235707545652986j
10.4375+0j;0.138135597109795+0.00468499772250652j;0.198073968291283+0.00404091831296682j;0.152763336896896-0.00115137791726738j
10.46875+0j;0.14186355471611-0.0009907151106745j;0.190682083368301-0.00151476089376956j;0.163340523838997+0.00248041888698936j
10.5+0j;0.137756794691086-0.000738004688173532j;0.193099230527878+0.000974323716945946j;0.150085255503654+0.00251508574001491j
10.53125+0j;0.132856532931328+0.00106610730290413j;0.195315033197403+0.00222982093691826j;0.147314056754112-0.00127993442583829j
10.5625+0j;0.137788727879524+0.00431399000808597j;0.197413623332977-0.00123976764734834j;0.155383989214897+0.00254251365549862j
10.59375+0j;0.138090312480927-0.000368765904568136j;0.192899405956268+0.00591488927602768j;0.149871930480003+0.00366411008872092j
10.625+0j;0.137618750333786-0.00428104074671865j;0.195290967822075+0.00492240907624364j;0.149629861116409-0.00149837275967002j
10.65625+0j;0.139586240053177+0.00601252075284719j;0.189566522836685+0.00490501429885626j;0.150749787688255+0.00557444291189313j
10.6875+0j;0.143094122409821+0.00413761707022786j;0.186103761196136+0.0017672247486189j;0.149097427725792-0.00217726430855691j
10.71875+0j;0.14704142510891-0.000890357594471425j;0.187863454222679+0.00600291043519974j;0.143656715750694+0.000447816681116819j
10.75+0j;0.140179574489594+0.00200282828882337j;0.187774121761322+0.00203709537163377j;0.139964953064919-0.000402240606490523j
10.78125+0j;0.144107311964035-0.000726535101421177j;0.182524457573891-0.000710963970050216j;0.150173425674438+0.00507934484630823j
10.8125+0j;0.137437015771866-0.00367282540537417j;0.188035026192665+0.00364833907224238j;0.138930156826973-0.000710262276697904j
10.84375+0j;0.141448676586151+0.00343012996017933j;0.192367538809776-0.00518725346773863j;0.136027485132217-0.00129972817376256j
10.875+0j;0.14412434399128+0.00280245719477534j;0.191139116883278+0.00162972637917846j;0.134966969490051-0.00174680422060192j
10.90625+0j;0.144594669342041+0.00427788961678743j;0.186692357063293+0.00654036598280072j;0.137709766626358-0.004819814581424j
10.9375+0j;0.13963520526886+0.000404484628234059j;0.188885480165482-0.0007377426372841j;0.140199095010757-0.00591188855469227j
10.96875+0j;0.144021466374397-0.000178671718458645j;0.181272357702255-0.00181831384543329j;0.140665084123611-0.00739578297361732j
11+0j;0.141719460487366+5.48688731214497e-05j;0.182022720575333+0.00441402848809958j;0.137681186199188+0.0015228430274874j
11.03125+0j;0.142668798565865+0.00152856030035764j;0.18964658677578-0.00331999873742461j;0.142684936523438-0.000564395391847938j
11.0625+0j;0.145992442965508-0.000110637745819986j;0.189069613814354-0.00227610231377184j;0.134966000914574+0.00196776213124394j
