0.03125+0j;-0.0549712181091309+0.0508308112621307j;-0.0195345804095268-0.0158148948103189j;-0.0493143424391747+0.00578283378854394j
6.59375+0j;0.943313479423523+0.0199393406510353j;1.68010973930359+0.0452249646186829j;2.04549717903137+0.0510533154010773j
6.625+0j;0.679350912570953-0.00233691302128136j;1.23315513134003+0.00595510518178344j;1.50386595726013+0.011271714232862j
6.65625+0j;0.53187882900238+0.00476260436698794j;0.970599889755249-0.00104341376572847j;1.1912624835968-8.61658118083142e-05j
6.6875+0j;0.429582387208939-0.005689378362149j;0.801813423633575-0.00335090211592615j;0.994487822055817+0.00217194971628487j
6.71875+0j;0.368910491466522-0.00722924573346972j;0.684988975524902-0.0107286395505071j;0.851223111152649-0.00381538853980601j
6.75+0j;0.314800649881363-0.00256167794577777j;0.605261325836182-0.0220452416688204j;0.746749758720398-0.0132722640410066j
6.78125+0j;0.276323169469833-0.00630319677293301j;0.536190509796143-0.0094017842784524j;0.663660883903503-0.00668420968577266j
6.8125+0j;0.244156613945961-0.00516640488058329j;0.481487363576889-0.0190316196531057j;0.592699706554413-0.00727678369730711j
6.84375+0j;0.234111592173576-0.00901228189468384j;0.442966669797897-0.0113339861854911j;0.552968204021454-0.00352855725213885j
6.875+0j;0.205767050385475-0.00168342923279852j;0.398840337991714-0.00724289054051042j;0.509373068809509-0.00703078042715788j
6.90625+0j;0.180826216936111-0.00718838395550847j;0.37083825469017-0.009818309918046j;0.473891764879227-0.00372517155483365j
6.9375+0j;0.164536893367767-0.0113705480471253j;0.352862000465393-0.00829749647527933j;0.444299131631851-0.00798089802265167j
6.96875+0j;0.156597509980202-0.00805908348411322j;0.316541790962219-0.0148348715156317j;0.407634735107422-0.0154491802677512j
7+0j;0.143197193741798-0.0100389663130045j;0.305948168039322-0.00702081574127078j;0.394768476486206-0.00672145467251539j
7.03125+0j;0.134805619716644-0.00663201231509447j;0.29691869020462-0.00693777343258262j;0.372685313224792-0.0043745394796133j
7.0625+0j;0.125048294663429-0.00879425276070833j;0.269803255796432+4.19532443629578e-05j;0.35120877623558-0.00741970865055919j
7.09375+0j;0.121852099895477-0.0104689914733171j;0.26059103012085-0.0105217276141047j;0.344679206609726-0.0142693072557449j
7.125+0j;0.115444913506508+0.00183743506204337j;0.246937319636345+0.00437954952940345j;0.326315015554428-0.00563996145501733j
7.15625+0j;0.103226348757744-0.0011915098875761j;0.240187227725983-0.00399167882278562j;0.312420845031738-0.0122990803793073j
7.1875+0j;0.0946488231420517-0.0132985543459654j;0.228593111038208-0.00860600452870131j;0.297501564025879-0.0101976934820414j
7.21875+0j;0.10198712348938-0.000763049640227109j;0.214620485901833-0.000261868350207806j;0.29324996471405-0.0063403183594346j
7.25+0j;0.0864430665969849-0.00807896722108126j;0.213165074586868+0.00512681668624282j;0.285376876592636+0.000563611567486078j
7.28125+0j;0.0845417231321335-0.00723135750740767j;0.201566636562347-0.00208194670267403j;0.267164558172226-0.00807723309844732j
7.3125+0j;0.0816120803356171-0.00637009972706437j;0.200860202312469-0.000280053587630391j;0.270200192928314-0.00144470494706184j
7.34375+0j;0.076169416308403-0.00346683338284492j;0.191413626074791+0.00361093180254102j;0.261101722717285-0.000409628730267286j
7.375+0j;0.0770355463027954-0.00147505837958306j;0.184994339942932+0.00374835962429643j;0.245709776878357-0.00227491604164243j
7.40625+0j;0.0724057704210281+0.00172833097167313j;0.178887128829956-0.00216910568997264j;0.245473489165306+0.00300015695393085j
7.4375+0j;0.0731431841850281+0.00288305059075356j;0.176827073097229+0.00142785941716284j;0.236726388335228-0.0037367376498878j
7.46875+0j;0.0611679181456566-0.00215838546864688j;0.166852995753288+0.00904299877583981j;0.23047062754631-0.000327876099618152j
7.5+0j;0.059343907982111-0.0145680019631982j;0.165372118353844+0.00673207640647888j;0.218685150146484-0.00633727153763175j
7.53125+0j;0.0638028010725975-0.00097375555196777j;0.167415261268616+0.00557768065482378j;0.218321412801743-0.000510130426846445j
7.5625+0j;0.0520178191363811-0.00184861966408789j;0.161009609699249+0.00142248475458473j;0.2168959826231-0.00291211646981537j
7.59375+0j;0.0517683885991573-0.0113135688006878j;0.154287859797478+0.00532792881131172j;0.21675843000412+0.00244461488910019j
7.625+0j;0.0471805110573769-0.00504472013562918j;0.160603433847427+0.00511022331193089j;0.205051556229591+0.000814141880255193j
7.65625+0j;0.0501672923564911-0.00273994938470423j;0.142212271690369-0.000103789061540738j;0.206098109483719+0.00140914181247354j
7.6875+0j;0.046551201492548-0.00555212888866663j;0.144427865743637+0.0126789538189769j;0.199813172221184+0.00560445338487625j
7.71875+0j;0.0470825955271721-0.00507740490138531j;0.145566523075104+0.00366193847730756j;0.196005150675774-0.00134101219009608j
7.75+0j;0.0458090752363205-0.00772618316113949j;0.139635667204857+0.00633952487260103j;0.199551716446877-0.000574973062612116j
7.78125+0j;0.0288424883037806-0.00289339711889625j;0.143520131707191+0.00685983616858721j;0.19187143445015+0.0125448796898127j
7.8125+0j;0.0390641130506992-0.00369752594269812j;0.139140531420708+0.00712038995698094j;0.189687043428421+0.00104967085644603j
7.84375+0j;0.0330307893455029+0.00238660955801606j;0.138018667697906+0.0076419236138463j;0.181248411536217+0.000598913175053895j
7.875+0j;0.0305765140801668-0.00564147299155593j;0.135608032345772+0.00570902554318309j;0.181347191333771+0.001970847370103j
7.90625+0j;0.0329870954155922-0.00689309649169445j;0.132206067442894+0.0136365564540029j;0.183369740843773+0.00563361495733261j
7.9375+0j;0.0300654079765081-0.00527305575087667j;0.134146943688393+0.0090574761852622j;0.184732124209404+0.00341105437837541j
7.96875+0j;0.0278428755700588-0.00502215698361397j;0.128993555903435+0.0108986124396324j;0.17846392095089+0.00111904414370656j
8+0j;0.0314913541078568-0.0145563026890159j;0.121762461960316+0.00351497228257358j;0.174617409706116-0.00390623998828232j
8.03125+0j;0.0267899315804243-0.00460932683199644j;0.124090015888214+0.0122340368106961j;0.168620049953461+0.00574158085510135j
8.0625+0j;0.025455255061388-0.00470654712989926j;0.125231236219406+0.00427127722650766j;0.17015041410923+0.00671930564567447j
8.09375+0j;0.0158579293638468+0.00133476383052766j;0.124903865158558+0.00783644616603851j;0.160804122686386+0.00125001510605216j
8.125+0j;0.0199229288846254-0.00698010111227632j;0.120936967432499+0.00496335281059146j;0.166137307882309+0.00865120906382799j
8.15625+0j;0.0200499333441257-0.00617616483941674j;0.114497244358063+0.00561880972236395j;0.166773170232773+0.00684483163058758j
8.1875+0j;0.0127901108935475-0.000769179488997906j;0.123306296765804+0.0124625945463777j;0.162791296839714+0.00513187330216169j
8.21875+0j;0.0159612279385328-0.00294166780076921j;0.116430059075356+0.0117737576365471j;0.155346944928169+0.00716030271723866j
8.25+0j;0.0154398158192635-0.00279344478622079j;0.113180808722973+0.00887581892311573j;0.162777319550514+0.000835925980936736j
8.28125+0j;0.0116897588595748-0.00768085708841681j;0.119761005043983+0.00718136364594102j;0.153775840997696+0.00701118307188153j
8.3125+0j;0.0172541774809361-0.00191583426203579j;0.109576612710953+0.00520731415599585j;0.153796076774597+0.00816265679895878j
8.34375+0j;0.01463358476758+0.00177406438160688j;0.114711076021194+0.00610818667337298j;0.155851766467094+0.00321837770752609j
8.375+0j;0.0120429759845138-0.00370667269453406j;0.116915173828602+0.00679421843960881j;0.159114852547646+0.00302323116920888j
8.40625+0j;0.00942438933998346-0.00511012831702828j;0.104894056916237-6.19187849224545e-05j;0.152992472052574-0.00189335597679019j
8.4375+0j;0.0168191082775593-0.00602305587381124j;0.10495063662529+0.000762831361498684j;0.15333516895771-0.00444939034059644j
8.46875+0j;0.0118725104257464-0.00396720273420215j;0.102880254387856+0.00538121024146676j;0.147438555955887+0.011848951689899j
8.5+0j;0.00804793648421764-0.00474676536396146j;0.107362762093544+0.002454994013533j;0.148626655340195+0.00036146558704786j
8.53125+0j;0.0103025240823627-0.000418714858824387j;0.103004559874535+0.00878659635782242j;0.147152081131935+0.0061313109472394j
8.5625+0j;0.0103966016322374-0.00693603046238422j;0.103999353945255+0.000393897294998169j;0.151960924267769+0.00908748060464859j
8.59375+0j;0.00784316565841436-0.000537865387741476j;0.103728361427784+0.00241799000650644j;0.141611844301224+0.0112800532951951j
8.625+0j;0.00380259240046144-0.00774150434881449j;0.100024931132793+0.00437908852472901j;0.152865588665009+0.00321939634159207j
8.65625+0j;0.00327664753422141+0.00269768945872784j;0.103452727198601+0.00879860296845436j;0.149286210536957+0.00526461657136679j
8.6875+0j;0.00513403210788965-0.00603363942354918j;0.0956879854202271+0.00495271850377321j;0.144437655806541-0.000380010897060856j
8.71875+0j;0.00019605943816714-0.00873193237930536j;0.106077991425991+0.00411138264462352j;0.147951528429985+0.00530831841751933j
8.75+0j;-0.000783625640906394-0.00487627321854234j;0.093285083770752+0.00841822288930416j;0.146220952272415+0.00133330782409757j
8.78125+0j;-0.0015261989319697-0.00677208323031664j;0.0965631827712059+0.00367505196481943j;0.144632831215858+0.00823654979467392j
8.8125+0j;-0.000559010310098529-0.00227697868831456j;0.100806325674057+0.00507857790216804j;0.144170537590981+0.00582271534949541j
8.84375+0j;0.000302346918033436-0.000813523249235004j;0.0952265560626984+0.00217606592923403j;0.14511239528656+0.00904707796871662j
8.875+0j;-0.000694668211508542-0.00678901048377156j;0.0992329865694046+0.00041167440940626j;0.143118500709534+0.00812702812254429j
8.90625+0j;-0.00628500618040562-0.00676409667357802j;0.0959834232926369+0.00614046538248658j;0.137237310409546+0.00710380775853992j
8.9375+0j;-0.000728097918909043-0.00176479900255799j;0.0978977009654045+0.00327396835200489j;0.144741460680962+0.00667143194004893j
8.96875+0j;-0.00650582043454051-0.00584472669288516j;0.0920220017433167+0.00653833895921707j;0.139023348689079+0.00807976629585028j
9+0j;-0.00334939477033913-0.00129399180877954j;0.093387208878994+0.00107558351010084j;0.141467437148094+0.00488967401906848j
9.03125+0j;-0.00984128750860691-0.00100085861049592j;0.0916189700365067-0.00355618516914546j;0.139965772628784+0.00626338366419077j
9.0625+0j;-0.0058589712716639-0.00655007315799594j;0.0918357223272324+0.00186746218241751j;0.133969187736511+0.00860626809298992j
9.09375+0j;-0.00783787108957767-0.00717413611710072j;0.0867030546069145-0.00608345959335566j;0.145108729600906+0.00231901532970369j
9.125+0j;-0.0118192778900266-0.00733931921422482j;0.0933089554309845+4.28870334872045e-05j;0.141502350568771+0.00447375001385808j
9.15625+0j;-0.0131717994809151-0.0033857102971524j;0.0835306420922279-0.00360695086419582j;0.13597346842289+0.00219400180503726j
9.1875+0j;-0.0111391227692366-0.00813499838113785j;0.0860486775636673+0.00320746516808867j;0.136258438229561+0.00866405759006739j
9.21875+0j;-0.0114804608747363-0.00480889063328505j;0.084772527217865-0.00296384328976274j;0.130792826414108+0.0030745433177799j
9.25+0j;-0.012314080260694-0.0074651688337326j;0.0867588147521019-0.00305646541528404j;0.141079649329185+0.00259055686183274j
9.28125+0j;-0.0136656584218144-0.00836687162518501j;0.084058441221714-0.00403278367593884j;0.135841637849808+0.00761475740000606j
9.3125+0j;-0.0106533914804459-0.00967511814087629j;0.0773103609681129-0.00200678943656385j;0.142605066299438+0.00693831220269203j
9.34375+0j;-0.0144778126850724-0.00966862216591835j;0.0800528973340988+0.000568413001019508j;0.134688422083855+0.00300198909826577j
9.375+0j;-0.0137875340878963-0.00829206965863705j;0.0807698890566826-0.00463904347270727j;0.139855742454529+0.00331015535630286j
9.40625+0j;-0.0124436412006617-6.85886916471645e-05j;0.0809571295976639-1.61059706442757e-05j;0.134024560451508+0.00666086608543992j
9.4375+0j;-0.0206315480172634+0.00159940938465297j;0.0825457572937012-0.000183077820111066j;0.135022044181824+0.0021454538218677j
9.46875+0j;-0.0193292330950499-0.00783689320087433j;0.0840975493192673-0.00346225243993104j;0.140291228890419+0.004528793040663j
9.5+0j;-0.0183159206062555-0.00669994717463851j;0.0822488963603973-0.00280868355184793j;0.138123214244843+0.00428111990913749j
9.53125+0j;-0.0197287015616894-0.0055193449370563j;0.0730752646923065-0.00464868126437068j;0.134275048971176+0.00454154051840305j
9.5625+0j;-0.0196132659912109-0.00221169530414045j;0.0762441381812096-0.00405699387192726j;0.125507831573486+0.00581145938485861j
9.59375+0j;-0.0174830574542284-0.00923026073724031j;0.073915496468544-0.00138764595612884j;0.13446806371212+0.000526091374922544j
9.625+0j;-0.0185796357691288-0.010101605206728j;0.0734132304787636-0.0027405449654907j;0.130178958177567+0.00164194125682116j
9.65625+0j;-0.0227866042405367-0.007748793810606j;0.0820845067501068+0.00323754223063588j;0.129804104566574+0.00270824832841754j
9.6875+0j;-0.023520240560174-0.00964731723070145j;0.0724909007549286-0.00956899020820856j;0.133521765470505-0.000572130316868424j
9.71875+0j;-0.0208324044942856-0.00352734909392893j;0.0709108859300613+0.00600174069404602j;0.137537106871605+0.00255821365863085j
9.75+0j;-0.0239985231310129-0.00597701873630285j;0.0729828476905823+0.00156038592103869j;0.133809775114059+7.01808166923001e-05j
9.78125+0j;-0.0315643772482872-0.00599710503593087j;0.0706632658839226+0.00410813186317682j;0.139742836356163+0.00115479459054768j
9.8125+0j;-0.0324318408966064-0.00895421113818884j;0.0728267133235931+0.000973577378317714j;0.134560108184814+0.00109090213663876j
9.84375+0j;-0.031540933996439-0.0119572188705206j;0.0738452151417732+0.00204748939722776j;0.126249596476555+0.00388331874273717j
9.875+0j;-0.0329175777733326-0.0090268449857831j;0.0757802054286003-0.00224709953181446j;0.134861871600151+0.00532432645559311j
9.90625+0j;-0.0306056886911392-0.00531469145789742j;0.0748663991689682-0.000848654715809971j;0.13061934709549+0.00494869751855731j
9.9375+0j;-0.0336716920137405-0.00728349201381207j;0.0694574564695358-0.00638088304549456j;0.136905923485756+0.00842689350247383j
9.96875+0j;-0.0314089208841324-0.00341907260008156j;0.0655134320259094-0.000841007975395769j;0.134381487965584+0.00046201710938476j
10+0j;-0.0361640565097332-0.00868926476687193j;0.0679144114255905-0.00196690880693495j;0.138872221112251+0.00538083771243691j
10.03125+0j;-0.033930029720068-0.00752867106348276j;0.0705512464046478+0.00434867013245821j;0.135914131999016+0.00757853640243411j
10.0625+0j;-0.0271284338086843-0.0116891236975789j;0.0670031830668449+0.00576656404882669j;0.127832651138306-0.00340511300601065j
10.09375+0j;-0.0333905108273029-0.0120399398729205j;0.0743508562445641+0.000904620625078678j;0.143824324011803+0.0039741974323988j
10.125+0j;-0.032027255743742-0.00182284181937575j;0.0665242075920105+0.0012074033729732j;0.136664986610413+0.000124911530292593j
10.15625+0j;-0.0359297916293144-0.00598896434530616j;0.0642369017004967+0.000104818194813561j;0.134529873728752+0.00161188514903188j
10.1875+0j;-0.035872008651495-0.0136243393644691j;0.0665238946676254-0.000641952676232904j;0.135913610458374+0.00390047277323902j
10.21875+0j;-0.0426956675946712+0.00225758366286755j;0.0660109221935272+0.00138001458253711j;0.136667817831039+0.0088826771825552j
10.25+0j;-0.0405427627265453-0.00362281873822212j;0.066570833325386-0.00226703961379826j;0.13609890639782+0.00165284774266183j
10.28125+0j;-0.0410124510526657-0.00739120924845338j;0.0662080124020576+0.00492675742134452j;0.131400346755981+0.00143873644992709j
10.3125+0j;-0.0397416688501835-0.00962483510375023j;0.0631101578474045-0.000364501116564497j;0.136564299464226+0.00139888271223754j
10.34375+0j;-0.0471507087349892-0.00274403882212937j;0.0656181797385216-0.00094646419165656j;0.130320474505424+0.000412029738072306j
10.375+0j;-0.0440085232257843-0.0105411726981401j;0.058074127882719+0.0043126754462719j;0.132508844137192+0.00218221987597644j
10.40625+0j;-0.0429758615791798-0.00453470554202795j;0.0626442134380341+0.00901152938604355j;0.138060510158539+0.00233345874585211j
10.4375+0j;-0.0487830601632595-0.0052154092118144j;0.0603608079254627+0.00256925215944648j;0.134183406829834+0.00421503046527505j
10.46875+0j;-0.0456126965582371-0.0107434699311852j;0.0621550381183624+0.00229707756079733j;0.136636137962341+0.000403167068725452j
10.5+0j;-0.045231506228447-0.00866753328591585j;0.063261367380619+0.00116235972382128j;0.132127955555916+0.00438031135126948j
10.53125+0j;-0.0469883233308792-0.00296301185153425j;0.0583894737064838+0.00675341719761491j;0.135938957333565+0.00946841761469841j
10.5625+0j;-0.0508116073906422-0.0012344348942861j;0.0664127543568611+0.0039787795394659j;0.131187915802002+0.00827306695282459j
10.59375+0j;-0.0489401705563068-0.00650461902841926j;0.0594277903437614+0.00366314500570297j;0.136927783489227+0.00585398124530911j
10.625+0j;-0.0536829344928265-0.00823254883289337j;0.0633199289441109+0.00883423164486885j;0.140052750706673+0.00813314132392406j
10.65625+0j;-0.0538455583155155-0.0102581027895212j;0.0588065199553967+0.0103893037885427j;0.132592141628265+0.00362900784239173j
10.6875+0j;-0.055705651640892-0.00412536645308137j;0.0630465298891068+0.00543660065159202j;0.136842027306557+0.00272243400104344j
10.71875+0j;-0.0529125593602657-0.00380636658519506j;0.0683835819363594+0.0105807920917869j;0.138449922204018+0.00339776952750981j
10.75+0j;-0.0525733977556229-0.00772644206881523j;0.0607293173670769+0.00427782582119107j;0.14133757352829+0.00394891668111086j
10.78125+0j;-0.052204392850399-0.00161663850303739j;0.0581503659486771+0.00749137625098228j;0.136626586318016+0.000548356852959841j
10.8125+0j;-0.0625929310917854-0.00704346364364028j;0.066297709941864+0.00484134582802653j;0.139086380600929+0.00356464157812297j
10.84375+0j;-0.0601974315941334-0.00466751027852297j;0.0573574751615524+0.00341520365327597j;0.142046585679054+0.00913947727531195j
10.875+0j;-0.0548267029225826-0.00875527784228325j;0.0627757757902145+4.48387680762607e-07j;0.138731479644775+0.00702135963365436j
10.90625+0j;-0.0602140724658966-0.0076930234208703j;0.0575359836220741+0.00777200749143958j;0.139326155185699+0.00742192985489964j
