0.03125+0j;-0.0285156946629286-0.0434577353298664j;-0.0674557685852051+0.0186131242662668j;-0.0487423352897167+0.0146040357649326j
6.625+0j;1.31541121006012+0.076070174574852j;2.2578649520874+0.11296072602272j;2.75571990013123+0.151072695851326j
6.65625+0j;1.03370785713196+0.0471493303775787j;1.78594291210175+0.0693692415952682j;2.17394423484802+0.0937892645597458j
6.6875+0j;0.860571205615997+0.0263540856540203j;1.48075520992279+0.0433005653321743j;1.80993127822876+0.0591456517577171j
6.71875+0j;0.740631639957428+0.0226402301341295j;1.25737297534943+0.0317205935716629j;1.54017984867096+0.0392192751169205j
6.75+0j;0.639243125915527+0.0105100888758898j;1.10526239871979+0.0156904831528664j;1.3472193479538+0.0171665139496326j
6.78125+0j;0.567664861679077+0.0101623078808188j;0.980954468250275+0.0120981819927692j;1.20705461502075+0.0144792245700955j
6.8125+0j;0.514658033847809+0.00820024404674768j;0.885682642459869+0.0121594183146954j;1.08665156364441+0.011294455267489j
6.84375+0j;0.467825204133987+0.0130431177094579j;0.809313833713531+0.010192533954978j;0.993584513664246+0.0172406453639269j
6.875+0j;0.434184789657593+0.00671500619500875j;0.735460698604584+0.0124539760872722j;0.913320243358612+0.017023790627718j
6.90625+0j;0.405586868524551+0.002704166341573j;0.688823580741882+0.00517481612041593j;0.843283951282501+0.0131229050457478j
6.9375+0j;0.36712846159935+0.000199327856535092j;0.643980324268341+0.00439751660451293j;0.797603845596313+0.0113437352702022j
6.96875+0j;0.348068058490753+0.00945769343525171j;0.59845495223999+0.00430585630238056j;0.737096786499023+0.0101557746529579j
7+0j;0.324244827032089+0.00735251791775227j;0.555614113807678+0.00438876589760184j;0.701807737350464+0.0110392989590764j
7.03125+0j;0.310637146234512+0.00138767168391496j;0.537124156951904+0.00214952137321234j;0.661833882331848+0.00202692532911897j
7.0625+0j;0.298534512519836+0.00712517602369189j;0.506180942058563+0.0126193035393953j;0.637140333652496+0.00536083336919546j
7.09375+0j;0.273779630661011-0.00245785270817578j;0.476168274879456+0.00738826580345631j;0.60514622926712+0.00656446255743504j
7.125+0j;0.261077165603638+0.00618085544556379j;0.463927030563354+0.00583712197840214j;0.574522733688354+0.0104621285572648j
7.15625+0j;0.258244454860687+0.00131367123685777j;0.432662934064865+0.00902923475950956j;0.551556289196014+0.0130304433405399j
7.1875+0j;0.246196910738945+0.00173605140298605j;0.416562438011169+0.0144656067714095j;0.525092601776123+0.0155162988230586j
7.21875+0j;0.240586310625076+0.00977998413145542j;0.405494928359985+0.00437859399244189j;0.506405413150787+0.0099838487803936j
7.25+0j;0.229756191372871+0.00978408008813858j;0.393627852201462+0.0061951782554388j;0.494937270879745+0.00963162165135145j
7.28125+0j;0.221661373972893+0.00975193083286285j;0.368500292301178+0.000359152792952955j;0.473347812891006+0.011568739078939j
7.3125+0j;0.212744191288948+0.00382265727967024j;0.363741129636765+0.00810727756470442j;0.459810256958008+0.00250896043144166j
7.34375+0j;0.207782089710236+0.0110141187906265j;0.346671015024185+0.00773853436112404j;0.440402954816818+0.00606209132820368j
7.375+0j;0.199811458587646+0.00400367751717567j;0.341749280691147+0.00751510029658675j;0.434410989284515+0.00708581134676933j
7.40625+0j;0.197371855378151+0.0111554553732276j;0.329645842313766+0.00679989065974951j;0.420139521360397+0.00313548650592566j
7.4375+0j;0.186399817466736+0.000340407219482586j;0.321511715650558+0.00369064626283944j;0.408620476722717+0.0152004361152649j
7.46875+0j;0.185353204607964+0.0143575416877866j;0.313446015119553+0.00808192137628794j;0.401307076215744+0.00359942973591387j
7.5+0j;0.181135535240173+0.00169326143804938j;0.300917685031891+0.00436332542449236j;0.39011561870575+0.0128685794770718j
7.53125+0j;0.171464413404465-0.000437134644016623j;0.29363489151001+0.00894051976501942j;0.381343603134155+0.0130889555439353j
7.5625+0j;0.165760189294815-0.000661117723211646j;0.284610152244568+0.00142457301262766j;0.366230607032776+0.00783136207610369j
7.59375+0j;0.163120806217194+0.00512267416343093j;0.272651761770248+0.00643011508509517j;0.359393745660782+0.00715623423457146j
7.625+0j;0.161818206310272-0.000222256159759127j;0.268002539873123+0.00766522670164704j;0.358490973711014+0.0175524298101664j
7.65625+0j;0.162495642900467+0.00852837506681681j;0.261776775121689+0.00655087828636169j;0.340596675872803+0.00937447510659695j
7.6875+0j;0.153212755918503+0.00581611366942525j;0.261245876550674+0.00443980982527137j;0.344947129487991+0.00935621559619904j
7.71875+0j;0.148278474807739+0.00522571010515094j;0.25291034579277+0.00454700039699674j;0.331458151340485+0.0109442891553044j
7.75+0j;0.151805832982063+0.00676438445225358j;0.245801821351051+0.00690347794443369j;0.325229436159134+0.0171812418848276j
7.78125+0j;0.139995753765106+0.00679611368104815j;0.241518333554268+0.0039474661462009j;0.322804778814316+0.0142250638455153j
7.8125+0j;0.147774800658226-0.000685752253048122j;0.237181186676025+0.00756482779979706j;0.313075929880142+0.0115391397848725j
7.84375+0j;0.13952548801899+0.00489405216649175j;0.234107673168182+0.0020688425283879j;0.314395993947983+0.00836167205125093j
7.875+0j;0.140962928533554-0.000481298513477668j;0.22679902613163+0.0125635676085949j;0.307287961244583+0.0109557341784239j
7.90625+0j;0.138790875673294+0.0118618225678802j;0.222551539540291+0.0123372785747051j;0.298530876636505+0.0111445337533951j
7.9375+0j;0.135702967643738+0.00969687383621931j;0.221831128001213+0.00289181061089039j;0.300231635570526+0.0137954959645867j
7.96875+0j;0.123218789696693+0.00948062352836132j;0.211839810013771+0.00492894602939487j;0.291094571352005+0.0150622520595789j
8+0j;0.128663286566734+0.00942179188132286j;0.216793894767761+0.00302326865494251j;0.291645973920822+0.0134939337149262j
8.03125+0j;0.118822902441025+0.0024919779971242j;0.202151492238045+0.00717545486986637j;0.278549551963806+0.013194439932704j
8.0625+0j;0.128789007663727+0.00685436930507421j;0.206647321581841+0.0150491623207927j;0.284332722425461+0.0140196103602648j
8.09375+0j;0.119599401950836+0.00675720162689686j;0.203208908438683+0.0117147006094456j;0.277968466281891+0.00518211023882031j
8.125+0j;0.12055578827858+0.0080755902454257j;0.195794403553009+0.00966108776628971j;0.271418839693069+0.00821555405855179j
8.15625+0j;0.120468214154243+0.0103861251845956j;0.205024987459183+0.00910322647541761j;0.277592986822128+0.0159937757998705j
8.1875+0j;0.117694675922394+0.00784757360816002j;0.19621641933918+0.0103208050131798j;0.267777770757675+0.010959405452013j
8.21875+0j;0.120957143604755+0.00346394162625074j;0.18807452917099+0.0137620465829968j;0.264805942773819+0.0162742864340544j
8.25+0j;0.114874042570591-0.00136215379461646j;0.188831195235252+0.0058664265088737j;0.25902533531189+0.0165802426636219j
8.28125+0j;0.112092584371567+0.00411510840058327j;0.186069324612617+0.00578994210809469j;0.259295850992203+0.0147514576092362j
8.3125+0j;0.112114787101746-0.000286041351500899j;0.196008399128914+0.00622546626254916j;0.254960238933563+0.00883418321609497j
8.34375+0j;0.102286994457245+0.00495423236861825j;0.176509901881218+0.00695578241720796j;0.24933497607708+0.0106199979782104j
8.375+0j;0.112610220909119+0.00874392222613096j;0.178777977824211+0.00565510243177414j;0.249174445867538+0.0138635709881783j
8.40625+0j;0.107095308601856+0.00376879493705928j;0.179694429039955+0.00755016459152102j;0.254280596971512+0.00896820425987244j
8.4375+0j;0.103811554610729+0.00196562451310456j;0.176134705543518+0.00694967852905393j;0.246263965964317+0.0133345564827323j
8.46875+0j;0.101648651063442+0.00401948671787977j;0.174011737108231+0.0049946391955018j;0.240749105811119+0.00928789749741554j
8.5+0j;0.098922111093998+0.00650236196815968j;0.164040520787239+0.0107244709506631j;0.236561074852943+0.00993016920983791j
8.53125+0j;0.105044439435005+0.00613332260400057j;0.166674897074699+0.00262335175648332j;0.243335798382759+0.0101836109533906j
8.5625+0j;0.100557811558247+0.00656576873734593j;0.170915991067886+0.00570812728255987j;0.239845484495163+0.0113355796784163j
8.59375+0j;0.0995558574795723+0.00213498575612903j;0.164748355746269+0.00874644331634045j;0.22866016626358+0.0207843109965324j
8.625+0j;0.0957753732800484+0.0061235474422574j;0.16695374250412+0.0134887425228953j;0.23421049118042+0.011348026804626j
8.65625+0j;0.101520001888275+0.00100544793531299j;0.158743441104889+0.00797132588922977j;0.236998319625854+0.0123756676912308j
8.6875+0j;0.0945153757929802-0.00358772953040898j;0.164815708994865+0.00595003599300981j;0.223384350538254+0.0157447904348373j
8.71875+0j;0.100335441529751+0.00525050517171621j;0.163351461291313+0.00851737149059772j;0.229597955942154+0.00965970288962126j
8.75+0j;0.106742061674595+0.00629443908110261j;0.156582236289978+0.00148734427057207j;0.235491320490837+0.01973463781178j
8.78125+0j;0.0965749844908714+5.17004882567562e-05j;0.157576844096184+0.00851172115653753j;0.22445547580719+0.0178380385041237j
8.8125+0j;0.0989168360829353+0.00949331279844046j;0.150883048772812+0.00736883282661438j;0.220473647117615+0.00896548386663198j
8.84375+0j;0.0909208059310913+0.00687843654304743j;0.15029513835907+0.00493619637563825j;0.22392712533474+0.0096106268465519j
8.875+0j;0.0984584838151932+0.00551691791042686j;0.146525695919991+0.00330160837620497j;0.221060633659363+0.00752432364970446j
8.90625+0j;0.0910172685980797+0.00876435451209545j;0.148156553506851+0.0013466338859871j;0.221101224422455+0.00844159070402384j
8.9375+0j;0.0931069701910019+0.00516898604109883j;0.146633788943291+0.00640255166217685j;0.222978428006172+0.0130294216796756j
8.96875+0j;0.0936374813318253+0.006922896951437j;0.150554895401001+0.00129994982853532j;0.218770951032639+0.00980097427964211j
9+0j;0.0880972370505333+0.0094927717000246j;0.141365393996239+0.00715334247797728j;0.217070952057838+0.00879258569329977j
9.03125+0j;0.0824733451008797-0.000593495846260339j;0.148502573370934+0.00912268366664648j;0.218299865722656+0.0103843016549945j
9.0625+0j;0.0914306938648224+0.0104157635942101j;0.141815140843391+0.00822032056748867j;0.210491046309471+0.00939897913485765j
9.09375+0j;0.0871303305029869+0.0120534598827362j;0.138193160295486+0.0079778665676713j;0.215015202760696+0.0129376007243991j
9.125+0j;0.0868194997310638-0.00478255841881037j;0.147657036781311+0.00745882140472531j;0.212435007095337+0.0109046772122383j
9.15625+0j;0.084474191069603+0.00724082672968507j;0.134624123573303+0.00839801132678986j;0.21542800962925+0.0176995787769556j
9.1875+0j;0.0851016640663147+0.00504277134314179j;0.142125487327576+0.00480497349053621j;0.212207227945328+0.0112408269196749j
9.21875+0j;0.0904225409030914-0.000835333717986941j;0.130581423640251+0.00948590599000454j;0.213404402136803+0.00536650279536843j
9.25+0j;0.0819036960601807+0.000308625836623833j;0.132163912057877+0.00370909809134901j;0.207390859723091+0.0141204809769988j
9.28125+0j;0.0853341072797775+0.000780641625169665j;0.136286377906799+0.00722220866009593j;0.206587925553322+0.0103437257930636j
9.3125+0j;0.085254080593586+0.00517650600522757j;0.133450880646706+0.0121962334960699j;0.204783946275711+0.00880272965878248j
9.34375+0j;0.0830614939332008+0.0107015389949083j;0.131449371576309+0.0103452941402793j;0.203260585665703+0.0109256729483604j
9.375+0j;0.0815222337841988+0.00482614804059267j;0.135676696896553+0.0116488793864846j;0.203600779175758+0.0117373364046216j
9.40625+0j;0.0807768106460571+0.00688683614134789j;0.129956528544426+0.00269119162112474j;0.203945249319077+0.00838932208716869j
9.4375+0j;0.0791521370410919+0.0061564389616251j;0.129234164953232+0.00103846564888954j;0.206449151039124+0.015503398142755j
9.46875+0j;0.0775342360138893+0.00832453090697527j;0.129060059785843+0.00537311658263206j;0.207279294729233+0.0140870902687311j
9.5+0j;0.0852117985486984+0.00501979095861316j;0.126881033182144-0.00173886481206864j;0.201586917042732+0.0135439783334732j
9.53125+0j;0.0753700286149979+0.0112310079857707j;0.122438810765743+0.00348832528106868j;0.205070033669472+0.0114991245791316j
9.5625+0j;0.0809218287467957+0.00906905066221952j;0.124207861721516+0.00197119801305234j;0.200589224696159+0.0127729456871748j
9.59375+0j;0.0783529654145241+0.010431089438498j;0.122379057109356+0.0049619316123426j;0.193496242165565+0.0127431284636259j
9.625+0j;0.0807526782155037+0.00168894568923861j;0.126941412687302+0.00592917762696743j;0.196031451225281+0.0109738539904356j
9.65625+0j;0.077009342610836-0.000176497036591172j;0.118710726499557+0.00499709229916334j;0.198702871799469+0.0203435383737087j
9.6875+0j;0.0715307220816612+0.00112008175347j;0.124570354819298+0.00684410938993096j;0.198311775922775+0.0134048359468579j
9.71875+0j;0.068923719227314+0.00667213136330247j;0.123751103878021+0.0106819970533252j;0.194001227617264+0.0103055583313107j
9.75+0j;0.0797513425350189+0.0101707074791193j;0.122848212718964-0.00340142170898616j;0.195641338825226+0.00390422926284373j
9.78125+0j;0.0759839862585068+0.00510243326425552j;0.109885528683662+0.00541849248111248j;0.194894775748253+0.0133905131369829j
9.8125+0j;0.0723855495452881+0.00514793442562222j;0.120997443795204+0.00286602531559765j;0.188371568918228+0.014041262678802j
9.84375+0j;0.0771633237600327-0.00166409567464143j;0.117869928479195+0.00348521675914526j;0.196016162633896+0.0146492244675756j
9.875+0j;0.0691663101315498+0.00241598044522107j;0.115921124815941+0.0032818850595504j;0.197185277938843+0.00812092050909996j
9.90625+0j;0.0768172591924667+0.00115912267938256j;0.113820791244507+0.0106992665678263j;0.192872315645218+0.0113398199900985j
9.9375+0j;0.077899657189846+0.000370884372387081j;0.111402988433838+0.00542220147326589j;0.188377946615219+0.00743176275864244j
9.96875+0j;0.0752934962511063+0.00728169828653336j;0.113824546337128+0.00469895265996456j;0.189872860908508+0.0088655473664403j
10+0j;0.0722638517618179+0.00236210320144892j;0.115333370864391+0.00747262639924884j;0.186768442392349+0.0121059836819768j
10.03125+0j;0.0762210562825203+0.00377942644990981j;0.114219173789024+0.00697748642414808j;0.19446212053299+0.00824438966810703j
10.0625+0j;0.0711239203810692+0.00370815652422607j;0.108216993510723+0.00865260604768991j;0.192549869418144+0.00982915889471769j
10.09375+0j;0.0750336870551109+0.00167697772849351j;0.111485250294209+0.00375593989156187j;0.190648585557938+0.00798666197806597j
10.125+0j;0.0663365721702576+0.00670325942337513j;0.1096326187253+0.0071711060591042j;0.187268599867821+0.00986865069717169j
10.15625+0j;0.0729984194040298+0.00240274844691157j;0.104563534259796+0.0056676184758544j;0.189198777079582+0.00974183529615402j
10.1875+0j;0.0708566233515739-0.000293785909889266j;0.103826835751534-0.000629199377726763j;0.188458666205406+0.00773668754845858j
10.21875+0j;0.0679336190223694+0.0026419716887176j;0.109137564897537+0.00173537794034928j;0.187461718916893+0.0124907214194536j
10.25+0j;0.0730691626667976-0.00101666897535324j;0.105600714683533+0.00167315977159888j;0.188751518726349+0.00954882241785526j
10.28125+0j;0.0681176409125328+0.00680061848834157j;0.107615113258362-0.000576906430069357j;0.188433066010475+0.00336604123003781j
10.3125+0j;0.0698272883892059+0.00438115419819951j;0.105870544910431+0.00398301333189011j;0.188504129648209+0.00484913028776646j
10.34375+0j;0.0673982873558998-0.00344624510034919j;0.102425076067448+0.000293716904707253j;0.189631998538971+0.00638675549998879j
10.375+0j;0.0715193077921867-0.000362501217750832j;0.104823216795921+0.00556400883942842j;0.189299777150154+0.00522019946947694j
10.40625+0j;0.0647176578640938+5.30920260644052e-05j;0.0992723107337952+0.00865385588258505j;0.189715787768364+0.00895413476973772j
10.4375+0j;0.0668679475784302-0.000660865160170943j;0.105735823512077-0.000241653979173861j;0.185675173997879+0.00854581221938133j
10.46875+0j;0.0686312615871429-0.0024758311919868j;0.0997151434421539+0.00589562719687819j;0.18113075196743+0.00479980604723096j
10.5+0j;0.0644248351454735+0.00663661491125822j;0.0987884476780891+0.00424018502235413j;0.186321660876274+0.00646769162267447j
10.53125+0j;0.0701733902096748-0.000339868507580832j;0.0988344997167587-0.00167404883541167j;0.18539759516716+0.0112798707559705j
10.5625+0j;0.0699106976389885+0.00351343024522066j;0.106020972132683-0.000228631804930046j;0.184176668524742+0.00289074331521988j
10.59375+0j;0.0686785355210304-0.00227805064059794j;0.0971826463937759+0.00769669003784657j;0.185672104358673+0.00216431054286659j
10.625+0j;0.0740634128451347+0.00121325696818531j;0.101345546543598-0.00427312636747956j;0.183871313929558+0.00928920973092318j
10.65625+0j;0.0685289800167084+0.00799187831580639j;0.100263975560665+0.00157708849292248j;0.186051905155182+0.00513838650658727j
10.6875+0j;0.0628576651215553+0.00305223884060979j;0.0961531028151512-0.000941079983022064j;0.188957348465919+0.00787578709423542j
10.71875+0j;0.0651997849345207+0.00229104654863477j;0.0977914407849312-0.000569128489587456j;0.186044305562973+0.00566804828122258j
10.75+0j;0.0660630390048027+0.00561371864750981j;0.0968631207942963+0.0020675677806139j;0.186188027262688+0.00345797790214419j
10.78125+0j;0.0620833896100521+0.00329355127178133j;0.0952225401997566+0.00459478422999382j;0.178757220506668+0.00523816095665097j
10.8125+0j;0.065208338201046+0.00416863756254315j;0.0939592495560646+0.00578169478103518j;0.18271641433239+0.00751419179141521j
10.84375+0j;0.0654293447732925+0.00584954349324107j;0.0928746610879898-0.0011691995896399j;0.189911767840385+0.00200441339984536j
10.875+0j;0.059662863612175-0.003221046179533j;0.0939458310604095+0.00462088733911514j;0.184355705976486+0.00861031748354435j
10.90625+0j;0.0618368834257126-0.00537240179255605j;0.0915569961071014-0.00114307191688567j;0.187268897891045+0.00430673826485872j
10.9375+0j;0.0628655776381493+0.00313572189770639j;0.0914962738752365-0.00122052035294473j;0.180697232484818+0.0113125536590815j
10.96875+0j;0.0611364208161831+0.00235851062461734j;0.0915296748280525-0.00183365028351545j;0.184739395976067+0.00690046651288867j
11+0j;0.0659419745206833-0.00162369827739894j;0.0911485031247139+0.00117816135752946j;0.184055611491203+0.00795385893434286j
