16.6203;-1.07159018516541 + 0.0327384136617184i
16.6516;-1.11453175544739 + 0.0340181849896908i
16.6829;-1.16603398323059 + 0.0374929867684841i
16.7142;-1.21315932273865 + 0.0363141894340515i
16.7455;-1.26929283142090 + 0.0436810925602913i
16.7768;-1.33031284809113 + 0.0444145426154137i
16.8081;-1.39413845539093 + 0.0594144612550736i
16.8394;-1.46652948856354 + 0.0617257617413998i
16.8707;-1.54562819004059 + 0.0689454525709152i
16.902;-1.63030266761780 + 0.0776334404945374i
16.9333;-1.72731459140778 + 0.0909487679600716i
16.9646;-1.83709836006165 + 0.110937483608723i
16.9959;-1.96200227737427 + 0.123233668506145i
17.0272;-2.09625267982483 + 0.146628975868225i
17.0585;-2.25956892967224 + 0.174867749214172i
17.0898;-2.43844723701477 + 0.213432163000107i
17.1211;-2.65496778488159 + 0.255131930112839i
17.1524;-2.90635013580322 + 0.308962911367416i
17.1837;-3.20812892913818 + 0.402451276779175i
17.215;-3.56806254386902 + 0.514546692371368i
17.2463;-4.02186203002930 + 0.674520969390869i
17.2776;-4.58614444732666 + 0.918564498424530i
17.3089;-5.30731534957886 + 1.28288555145264i
17.3402;-6.25966501235962 + 1.89002287387848i
17.3715;-7.50659513473511 + 2.93914341926575i
17.4028;-9.12742805480957 + 4.91253662109375i
17.4341;-10.7671451568604 + 8.96614551544190i
17.4654;-9.62892341613770 + 17.1869335174561i
17.4967;3.69160389900208 + 23.6865825653076i
17.528;12.7698135375977 + 12.1939086914063i
17.5593;10.3682003021240 + 5.48680830001831i
17.5906;8.05027103424072 + 3.08585762977600i
17.6219;6.50520181655884 + 2.00088214874268i
17.6532;5.44810390472412 + 1.42365980148315i
17.6845;4.67472934722900 + 1.06842708587646i
17.7158;4.10131406784058 + 0.840976834297180i
17.7471;3.65052437782288 + 0.677958846092224i
17.7784;3.29579162597656 + 0.561774909496307i
17.8097;3.00069451332092 + 0.475107222795486i
17.841;2.75691461563110 + 0.403607338666916i
17.8723;2.54623699188232 + 0.351461946964264i
17.9036;2.36853814125061 + 0.304489225149155i
17.9349;2.20797467231751 + 0.277315288782120i
17.9662;2.07707357406616 + 0.243682578206062i
17.9975;1.95308792591095 + 0.221462562680244i
18.0288;1.83877599239349 + 0.200254812836647i
18.0601;1.74903976917267 + 0.187859863042831i
18.0914;1.66966009140015 + 0.169502109289169i
18.1227;1.59008479118347 + 0.156587690114975i
18.154;1.52115929126740 + 0.147501274943352i
18.1853;1.45781981945038 + 0.134641259908676i
18.2166;1.39732968807220 + 0.123579040169716i
18.2479;1.34208846092224 + 0.113629765808582i
18.2792;1.29268205165863 + 0.110947020351887i
18.3105;1.24300754070282 + 0.101500533521175i
18.3418;1.20661950111389 + 0.0992193222045898i
18.3731;1.16632246971130 + 0.0960195809602737i
18.4044;1.12963914871216 + 0.0891669020056725i
18.4357;1.09065604209900 + 0.0841484069824219i
18.467;1.05911326408386 + 0.0822622478008270i
18.4983;1.03152513504028 + 0.0763581618666649i
18.5296;0.996317923069000 + 0.0684433281421661i
18.5609;0.973025321960449 + 0.0716130807995796i
18.5922;0.946843922138214 + 0.0663896948099136i
18.6235;0.919114112854004 + 0.0615617670118809i
18.6548;0.898104608058929 + 0.0579661168158054i
18.6861;0.877704441547394 + 0.0554948039352894i
18.7174;0.851689040660858 + 0.0548137053847313i
18.7487;0.838406622409821 + 0.0521350987255573i
18.78;0.814049959182739 + 0.0509052686393261i
18.8113;0.795671999454498 + 0.0496257841587067i
18.8426;0.780151128768921 + 0.0487607158720493i
18.8739;0.763672888278961 + 0.0470726080238819i
18.9052;0.744367122650147 + 0.0460878461599350i
18.9365;0.732056140899658 + 0.0399011522531509i
18.9678;0.721492767333984 + 0.0410837605595589i
18.9991;0.707646012306213 + 0.0401234664022923i
19.0304;0.688129186630249 + 0.0363448336720467i
19.0617;0.678035378456116 + 0.0351234301924706i
19.093;0.666496098041534 + 0.0362219884991646i
19.1243;0.655136048793793 + 0.0331502445042133i
19.1556;0.642486393451691 + 0.0334446541965008i
19.1869;0.630208313465118 + 0.0317875929176807i
19.2182;0.620537281036377 + 0.0317486859858036i
19.2495;0.611537635326386 + 0.0348092876374722i
19.2808;0.597223997116089 + 0.0273527409881353i
19.3121;0.588603556156158 + 0.0297655593603849i
19.3434;0.578033328056335 + 0.0284881051629782i
19.3747;0.569523036479950 + 0.0276795364916325i
19.406;0.559453904628754 + 0.0273730047047138i
19.4373;0.557333350181580 + 0.0246253143996000i
19.4686;0.548127233982086 + 0.0251379534602165i
19.4999;0.539888381958008 + 0.0246760211884975i
19.5312;0.529506266117096 + 0.0230664294213057i
19.5625;0.521177589893341 + 0.0236756857484579i
19.5938;0.515561997890472 + 0.0218728948384523i
19.6251;0.505151569843292 + 0.0201976280659437i
19.6564;0.499924659729004 + 0.0182271711528301i
19.6877;0.492488354444504 + 0.0204950924962759i
19.719;0.486182779073715 + 0.0156461689621210i
19.7503;0.479335814714432 + 0.0192646197974682i
19.7816;0.472730576992035 + 0.0184924174100161i
19.8129;0.464572429656982 + 0.0177484545856714i
19.8442;0.459405779838562 + 0.0147267160937190i
19.8755;0.453161269426346 + 0.0162171740084887i
19.9068;0.450799047946930 + 0.0140431197360158i
19.9381;0.441456973552704 + 0.0168691389262676i
19.9694;0.439025729894638 + 0.0140115916728973i
20.0007;0.436381608247757 + 0.0137275215238333i
20.032;0.427414745092392 + 0.0109767951071262i
20.0633;0.420378267765045 + 0.0114732328802347i
20.0946;0.411216109991074 + 0.0107247568666935i
20.1259;0.410011351108551 + 0.00949012581259012i
20.1572;0.404876410961151 + 0.0152542022988200i
20.1885;0.398508608341217 + 0.0104815363883972i
20.2198;0.396054744720459 + 0.00633508199825883i
20.2511;0.390805423259735 + 0.00919807050377131i
20.2824;0.383885145187378 + 0.0116045884788036i
20.3137;0.385500609874725 + 0.0111740054562688i
20.345;0.375559151172638 + 0.0102457962930202i
20.3763;0.369969099760056 + 0.00938094407320023i
20.4076;0.367348730564117 + 0.00625206110998988i
20.4389;0.360448211431503 + 0.00980975758284330i
20.4702;0.359363824129105 + 0.00803949125111103i
20.5015;0.352801203727722 + 0.00749213155359030i
20.5328;0.348640024662018 + 0.00696017546579242i
20.5641;0.349093705415726 + 0.00822093710303307i
20.5954;0.339831203222275 + 0.00495748966932297i
20.6267;0.338293105363846 + 0.00329051772132516i
20.658;0.335709899663925 + 0.00765145011246204i
20.6893;0.332582473754883 + 0.00483760563656688i
20.7206;0.325718849897385 + 0.00729631586000323i
20.7519;0.326399743556976 + 0.00239961338229477i
20.7832;0.319273740053177 + 0.00321973953396082i
20.8145;0.319542914628983 + 0.000698780640959740i
20.8458;0.312860667705536 + 0.00404987437650561i
20.8771;0.307710826396942 + 0.00186560547444969i
20.9084;0.307400107383728 + 0.00274084508419037i
20.9397;0.302284002304077 + 0.00655572395771742i
20.971;0.297811836004257 + 0.00616789842024446i
21.0023;0.293443471193314 + 0.00558914337307215i
21.0336;0.293623864650726 + 0.00460077123716474i
21.0649;0.289894700050354 + 0.00162354391068220i
21.0962;0.284450948238373 + 0.00388046936132014i
21.1275;0.286593109369278 + 0.00326945516280830i
21.1588;0.280233323574066 + 0.00525350868701935i
21.1901;0.275405257940292 + 0.00129333743825555i
21.2214;0.272820234298706 + 0.00386302056722343i
21.2527;0.267792791128159 + 0.00185079721268266i
21.284;0.268797010183334 + 0.00304895848967135i
21.3153;0.263811677694321 - 0.000723889621440321i
21.3466;0.262179732322693 + 0.000169676830410026i
21.3779;0.260032922029495 - 0.00108513911254704i
21.4092;0.250591158866882 - 0.00361127220094204i
21.4405;0.252054899930954 + 0.00448766164481640i
21.4718;0.252235054969788 - 0.00185565219726413i
21.5031;0.245752274990082 + 0.00287452572956681i
21.5344;0.243619844317436 + 0.00421760091558099i
21.5657;0.239559710025787 + 0.00131312571465969i
21.597;0.238496318459511 - 0.00172719219699502i
21.6283;0.235221549868584 - 0.00196945341303945i
21.6596;0.231644198298454 - 0.00658612186089158i
21.6909;0.224678590893745 + 0.00144172820728272i
21.7222;0.227275565266609 + 0.00137934717349708i
21.7535;0.223006293177605 - 0.000541694695129991i
21.7848;0.217691496014595 + 0.00178790197242051i
21.8161;0.216747254133225 - 0.000529112119693309i
21.8474;0.212360039353371 - 0.00106385420076549i
21.8787;0.210654452443123 - 0.000158968934556469i
21.91;0.207882642745972 - 0.00121381087228656i
21.9413;0.204831719398499 + 0.000924905936699361i
21.9726;0.201144158840179 - 0.000999252428300679i
22.0039;0.200325936079025 - 0.00183475634548813i
22.0352;0.195703893899918 + 0.000814277387689799i
22.0665;0.194500625133514 + 0.000526144169270992i
22.0978;0.192651510238647 + 0.000422573852119967i
22.1291;0.187386423349381 - 0.00264855730347335i
22.1604;0.186685740947723 + 0.000435608730185777i
22.1917;0.179700493812561 - 0.00163289660122246i
22.223;0.182582944631577 - 0.00177576520945877i
22.2543;0.176914975047112 - 6.47015485810698e-06i
22.2856;0.172214508056641 - 0.00119629409164190i
22.3169;0.171175003051758 - 0.000214271902223118i
22.3482;0.170485183596611 + 0.00210407283157110i
22.3795;0.166268467903137 - 0.000671152083668858i
22.4108;0.161985114216805 + 0.00316197634674609i
22.4421;0.162076354026794 + 0.00226471736095846i
22.4734;0.161211222410202 - 0.00220039044506848i
22.5047;0.156153768301010 + 0.00126578821800649i
22.536;0.151339158415794 - 0.00206717732362449i
22.5673;0.151435360312462 - 0.000160552168381400i
22.5986;0.144995614886284 + 0.000448008620878682i
22.6299;0.145120412111282 - 0.00387472729198635i
22.6612;0.141707509756088 - 0.00275062932632864i
22.6925;0.138903230428696 - 0.00140145525801927i
22.7238;0.135413825511932 + 2.33822120208060e-05i
22.7551;0.131781160831451 - 0.00101580354385078i
22.7864;0.126069724559784 - 0.000659503159113228i
22.8177;0.129211425781250 - 0.000196738954400644i
22.849;0.119722463190556 - 0.000581039930693805i
22.8803;0.121674180030823 - 0.00142282864544541i
22.9116;0.117262177169323 - 0.00185662764124572i
22.9429;0.115493878722191 + 0.00190897309221327i
22.9742;0.110272690653801 - 0.00107126752845943i
23.0055;0.108952663838863 - 0.00168478756677359i
23.0368;0.107289440929890 - 0.00194187834858894i
23.0681;0.102511703968048 - 6.72817841405049e-05i
23.0994;0.0992448553442955 - 0.00240224157460034i
23.1307;0.0961138457059860 - 0.00244182464666665i
23.162;0.0936995148658752 + 0.00235894694924355i
23.1933;0.0907551869750023 - 0.00216373056173325i
23.2246;0.0875343829393387 + 0.00177867326419801i
23.2559;0.0857868194580078 + 0.00208169454708695i
23.2872;0.0838915333151817 + 0.00288780103437603i
23.3185;0.0758353099226952 + 0.00504358299076557i
23.3498;0.0754741430282593 + 0.000153954213601537i
23.3811;0.0746802240610123 + 0.000278052844805643i
23.4124;0.0710043832659721 + 0.00200206367298961i
23.4437;0.0629017204046249 + 0.00169764738529921i
23.475;0.0620323233306408 + 0.000934934418182820i
23.5063;0.0583568960428238 + 0.00266509386710823i
23.5376;0.0543641820549965 + 0.00169147108681500i
23.5689;0.0495023243129253 + 0.00400521839037538i
23.6002;0.0443912483751774 + 0.00237913918681443i
23.6315;0.0408965311944485 + 0.00271577481180429i
23.6628;0.0374821834266186 + 0.00418464327231050i
23.6941;0.0351183228194714 + 0.00322326272726059i
23.7254;0.0298579558730125 + 0.00121608807239681i
23.7567;0.0267672538757324 + 0.00389948766678572i
23.788;0.0237823277711868 + 0.00502172904089093i
23.8193;0.0237825587391853 + 0.00603057025000453i
23.8506;0.0173270627856255 + 0.00307133467867970i
23.8819;0.0132227800786495 + 0.00492692971602082i
23.9132;0.00959991477429867 + 0.00918329320847988i
23.9445;0.00546490168198943 + 0.00761337345466018i
23.9758;0.00543537316843867 + 0.00444504478946328i
24.0071;-0.000246870331466198 + 0.00468222843483090i
24.0384;-0.00599426589906216 + 0.00439284509047866i
24.0697;-0.0133534111082554 + 0.00107672880403698i
24.101;-0.0201711952686310 + 0.00312691926956177i
24.1323;-0.0250580869615078 + 0.00377372768707573i
24.1636;-0.0300517510622740 + 0.00388169172219932i
24.1949;-0.0351329036056995 + 0.00467082997784019i
24.2262;-0.0398328900337219 + 0.00620846031233668i
24.2575;-0.0453410707414150 + 0.00464541604742408i
24.2888;-0.0498150959610939 + 0.00549031374976039i
24.3201;-0.0572669431567192 + 0.00697981985285878i
24.3514;-0.0616996102035046 + 0.00685612298548222i
24.3827;-0.0657272636890411 + 0.00807806011289358i
24.414;-0.0715402364730835 + 0.00885007064789534i
24.4453;-0.0808167904615402 + 0.00982067175209522i
24.4766;-0.0859800651669502 + 0.00923115760087967i
24.5079;-0.0899574160575867 + 0.00786581542342901i
24.5392;-0.100247807800770 + 0.00551402056589723i
24.5705;-0.105728834867477 + 0.0118200257420540i
24.6018;-0.109824150800705 + 0.00803059339523315i
24.6331;-0.117204755544662 + 0.00936144962906838i
24.6644;-0.129442706704140 + 0.0129641555249691i
24.6957;-0.132822275161743 + 0.0110406009480357i
24.727;-0.137179210782051 + 0.0133222872391343i
24.7583;-0.147429376840591 + 0.0155944516882300i
24.7896;-0.155895188450813 + 0.0157932713627815i
24.8209;-0.165302768349648 + 0.0132782245054841i
24.8522;-0.172911912202835 + 0.0119829857721925i
24.8835;-0.184719577431679 + 0.0137739982455969i
24.9148;-0.189585715532303 + 0.0133828883990645i
24.9461;-0.203721910715103 + 0.0168188679963350i
24.9774;-0.210950091481209 + 0.0165686737746000i
25.0087;-0.220413982868195 + 0.0151360034942627i
25.04;-0.233529672026634 + 0.0149981593713164i
25.0713;-0.243699654936790 + 0.0190658941864967i
25.1026;-0.257177948951721 + 0.0189238414168358i
25.1339;-0.266442865133286 + 0.0189630873501301i
25.1652;-0.283725529909134 + 0.0205856673419476i
25.1965;-0.294624388217926 + 0.0241244025528431i
25.2278;-0.310809195041657 + 0.0246387384831905i
25.2591;-0.324388384819031 + 0.0242469869554043i
25.2904;-0.338789641857147 + 0.0255539529025555i
25.3217;-0.353830575942993 + 0.0304850265383720i
25.353;-0.370728015899658 + 0.0277606602758169i
25.3843;-0.389180213212967 + 0.0304007753729820i
25.4156;-0.407050192356110 + 0.0347774736583233i
25.4469;-0.430064022541046 + 0.0358464941382408i
25.4782;-0.447214633226395 + 0.0370123870670795i
25.5095;-0.470216900110245 + 0.0419997125864029i
25.5408;-0.490827888250351 + 0.0419528707861900i
25.5721;-0.518388271331787 + 0.0470320954918861i
25.6034;-0.545543909072876 + 0.0465330854058266i
25.6347;-0.577018082141876 + 0.0491942688822746i
25.666;-0.604644536972046 + 0.0567293688654900i
25.6973;-0.636181235313416 + 0.0588455162942410i
25.7286;-0.669308781623840 + 0.0617993250489235i
25.7599;-0.706936001777649 + 0.0696074590086937i
25.7912;-0.752490043640137 + 0.0737547725439072i
25.8225;-0.795149505138397 + 0.0829163715243340i
25.8538;-0.841865599155426 + 0.0871062725782394i
25.8851;-0.893621802330017 + 0.0952504873275757i
25.9164;-0.953688621520996 + 0.107184603810310i
25.9477;-1.01751184463501 + 0.119207531213760i
25.979;-1.08816874027252 + 0.132016837596893i
26.0103;-1.16171097755432 + 0.152268797159195i
26.0416;-1.24947381019592 + 0.170586034655571i
26.0729;-1.35014724731445 + 0.196246728301048i
26.1042;-1.46059238910675 + 0.226002871990204i
26.1355;-1.58958232402802 + 0.262471199035645i
26.1668;-1.73728954792023 + 0.309861510992050i
26.1981;-1.90784239768982 + 0.374455362558365i
26.2294;-2.11018180847168 + 0.446818530559540i
26.2607;-2.35198020935059 + 0.553764939308167i
26.292;-2.64595913887024 + 0.696289718151093i
26.3233;-2.99632596969605 + 0.902189910411835i
26.3546;-3.43621158599854 + 1.19611239433289i
26.3859;-3.97365427017212 + 1.65903091430664i
26.4172;-4.63835334777832 + 2.38847064971924i
26.4485;-5.38346815109253 + 3.63255357742310i
26.4798;-5.95911979675293 + 5.80149316787720i
26.5111;-5.29486703872681 + 9.39119815826416i
26.5424;-0.824631989002228 + 13.0238237380981i
26.5737;5.64954996109009 + 10.9452619552612i
26.605;7.10399627685547 + 6.21060466766357i
26.6363;6.23364925384522 + 3.56205105781555i
26.6676;5.25999832153320 + 2.26305603981018i
26.6989;4.49726152420044 + 1.56248760223389i
26.7302;3.91537237167358 + 1.14496195316315i
26.7615;3.46070504188538 + 0.872905552387238i
26.7928;3.10714054107666 + 0.692004501819611i
26.8241;2.81840777397156 + 0.556221544742584i
26.8554;2.58336520195007 + 0.462620109319687i
26.8867;2.38331413269043 + 0.390115439891815i
26.918;2.21908640861511 + 0.330681234598160i
26.9493;2.07624745368958 + 0.288284987211227i
26.9806;1.95125198364258 + 0.249798640608788i
27.0119;1.84244418144226 + 0.218686878681183i
27.0432;1.74600815773010 + 0.198805317282677i
27.0745;1.65605080127716 + 0.177754208445549i
27.1058;1.58254945278168 + 0.157987400889397i
27.1371;1.51486814022064 + 0.144824594259262i
27.1684;1.45382392406464 + 0.127960890531540i
27.1997;1.39426875114441 + 0.119019225239754i
27.231;1.34754455089569 + 0.108838699758053i
27.2623;1.29923415184021 + 0.0986242592334747i
27.2936;1.25390255451202 + 0.0946236625313759i
27.3249;1.21577847003937 + 0.0862197875976563i
27.3562;1.17656958103180 + 0.0791451334953308i
27.3875;1.14091002941132 + 0.0778715834021568i
27.4188;1.11463451385498 + 0.0726933926343918i
27.4501;1.07936048507690 + 0.0663711801171303i
27.4814;1.05306470394135 + 0.0627676323056221i
27.5127;1.02486288547516 + 0.0587976686656475i
27.544;1.00076258182526 + 0.0529847666621208i
27.5753;0.979126095771790 + 0.0536875687539578i
27.6066;0.953503012657166 + 0.0507508441805840i
27.6379;0.929359018802643 + 0.0464117079973221i
27.6692;0.915436923503876 + 0.0454167425632477i
27.7005;0.896785438060761 + 0.0440489426255226i
27.7318;0.878006219863892 + 0.0386800505220890i
27.7631;0.862388312816620 + 0.0398565866053104i
27.7944;0.846560597419739 + 0.0359707474708557i
27.8257;0.833235800266266 + 0.0322494618594646i
27.857;0.812994778156281 + 0.0352018214762211i
27.8883;0.803198218345642 + 0.0324825681746006i
27.9196;0.788509786128998 + 0.0344121158123016i
27.9509;0.775484323501587 + 0.0345045477151871i
27.9822;0.763304233551025 + 0.0296423230320215i
28.0135;0.748160541057587 + 0.0274132899940014i
28.0448;0.736927330493927 + 0.0283806994557381i
28.0761;0.727289795875549 + 0.0234606917947531i
28.1074;0.713523447513580 + 0.0251326486468315i
28.1387;0.707344472408295 + 0.0268015116453171i
28.17;0.695303916931152 + 0.0257688313722610i
28.2013;0.684687137603760 + 0.0241819508373737i
28.2326;0.675140500068665 + 0.0240884721279144i
28.2639;0.663670361042023 + 0.0230028796941042i
28.2952;0.657962679862976 + 0.0290106125175953i
28.3265;0.647744119167328 + 0.0261558443307877i
28.3578;0.636508882045746 + 0.0258690454065800i
28.3891;0.626515507698059 + 0.0264101568609476i
28.4204;0.621445477008820 + 0.0222984105348587i
28.4517;0.613337099552155 + 0.0240606553852558i
28.483;0.604669451713562 + 0.0244069900363684i
28.5143;0.593875586986542 + 0.0238907206803560i
28.5456;0.587974309921265 + 0.0269403606653214i
28.5769;0.573231697082520 + 0.0271630752831697i
28.6082;0.562748789787293 + 0.0286937989294529i
28.6395;0.552666604518890 + 0.0325427167117596i
28.6708;0.545069932937622 + 0.0383158437907696i
28.7021;0.530836403369904 + 0.0455424524843693i
28.7334;0.520498454570770 + 0.0505279079079628i
28.7647;0.506096303462982 + 0.0617321059107780i
